순위,관광지명,주소,분류,
1,구미역,경북 구미시 구미중앙로 76-0,교통시설,149665
2,구미종합버스터미널,경북 구미시 송원동로 72-0,교통시설,59651
3,금오산,경북 구미시,자연경관(산),33212
4,동락공원,경북 구미시 3공단1로 191-0,도시공원,29042
5,호텔금오산,경북 구미시 금오산로 400-0,호텔,21893
6,구미CC,경북 구미시 송백로 229-0,육상레저스포츠,20304
7,구미코,경북 구미시 첨단기업1로 49-0,전시시설,19507
8,골프존카운티선산,경북 구미시 강동로 953-74,육상레저스포츠,18233
9,박정희대통령생가,경북 구미시 박정희로 107-0,역사유적지,18150
10,구미낙동강체육공원,경북 구미시,도시공원,16148
11,선산봉황시장,경북 구미시 남문로 19-26,시장,15859
12,도리사,경북 구미시 도리사로 526-0,종교성지,15520
13,골프존카운티구미,경북 구미시 강동로 953-74,육상레저스포츠,14911
14,롯데시네마프리미엄구미센트럴,경북 구미시 구미중앙로17길 16-0,공연시설,13038
15,새마을운동테마공원,경북 구미시 박정희로 155-0,도시공원,12929
16,구미새마을중앙시장,경북 구미시 구미중앙로9길 18-0,시장,12641
17,금오랜드,경북 구미시 금오산로 341-0,테마공원,11474
18,롯데시네마구미공단,경북 구미시 산호대로 233-0,공연시설,11251
19,구미농수산물도매시장,경북 구미시 선산대로 309-0,시장,11231
20,선산시외버스터미널,경북 구미시 선산대로 1408-0,교통시설,11152
21,CGV구미,경북 구미시 구미중앙로 44-0,공연시설,10809
22,라마다바이윈덤구미호텔,경북 구미시 인동중앙로3길 41-0,호텔,10594
23,동아백화점구미점,경북 구미시 송원동로 28-0,백화점,9855
24,구미에코랜드,경북 구미시 인덕1길 195-0,기타관광,9714
25,메가박스구미강동,경북 구미시 인동가산로 14-0,공연시설,8831
26,G7스퀘어,경북 구미시 야은로 296-0,쇼핑몰,8568
27,구미캠핑장,경북 구미시 낙동제방길 200-0,캠핑,7172
28,브라운도트호텔구미인동점,경북 구미시 인동중앙로3길 44-4,호텔,5745
29,형곡중앙시장,경북 구미시 형곡로 186-0,시장,4891
30,금오산케이블카,경북 구미시 금오산로 419-0,기타관광,4512
31,옥성자연휴양림,경북 구미시 휴양림길 150-0,자연공원,4310
32,금오시장,경북 구미시 금오시장로 13-0,시장,4257
33,스포랜드골프클럽,경북 구미시 원대로 245-0,육상레저스포츠,4144
34,사곡역,경북 구미시,교통시설,3771
35,구포생활체육공원,경북 구미시 옥계2공단로3길 133-0,도시공원,3671
36,컨티뉴호텔구미점,경북 구미시 봉곡로12길 9-5,모텔,3389
37,동락파크골프장,경북 구미시,육상레저스포츠,3376
38,문수사,경북 구미시 신곡4길 186-0,종교성지,2894
39,더휴식오브젝트아늑호텔구미점,경북 구미시 인동중앙로3길 20-0,모텔,2839
40,구미센츄리호텔,경북 구미시 3공단1로 296-0,호텔,2832
41,구미시승마장,경북 구미시 선상동로 1174-7,육상레저스포츠,2789
42,호텔스테이구미,경북 구미시 여헌로 9-0,호텔,2754
43,신라불교초전지,경북 구미시 도개다곡길 389-46,복합관광시설,2614
44,호텔찬스,경북 구미시 산호대로29길 13-8,모텔,2606
45,W호텔,경북 구미시 산호대로24길 19-0,호텔,2586
46,폭스호텔,경북 구미시 송원서로6길 20-4,모텔,2541
47,지산샛강생태공원,경북 구미시,도시공원,2480
48,구미시선산청소년수련관,경북 구미시 단계동길 270-0,육상레저스포츠,2462
49,호텔얌구미인동점,경북 구미시 인동중앙로3길 38-8,모텔,2450
50,수다사,경북 구미시 수다사길 183-0,종교성지,2393
51,더휴식노마드아늑호텔구미점,경북 구미시 인동중앙로3길 38-5,모텔,2385
52,형곡전망대,경북 구미시,랜드마크관광,2372
53,티니핑랜드,경북 구미시 금오산로 339-0,기타문화관광지,2253
54,노비오스모텔,경북 구미시 옥계남로 31-0,모텔,2203
55,금오랜드실내아이스링크,경북 구미시 금오산로 339-0,육상레저스포츠,2194
56,금오산야영장,경북 구미시,캠핑,2173
57,타임호텔,경북 구미시 인동중앙로3길 49-0,호텔,2133
58,쥬쥬동산,경북 구미시 원대로 227-0,테마공원,2118
59,호텔여기어때구미1호점,경북 구미시 구미중앙로33길 26-0,모텔,2117
60,GM모텔,경북 구미시 여헌로3길 9-0,모텔,2012
61,호텔칸,경북 구미시 구미중앙로35길 12-0,모텔,1940
62,해마루공원,경북 구미시,도시공원,1936
